Altium Designer Pick and Place Locations
D:\CESE\Trabajo Final CESE\hardware\dev\Project Outputs for MEC\Pick Place for PCB(PCBWAY).txt

========================================================================================================================
File Design Information:

Date:       19/03/26
Time:       21:53
Revision:   4c9fa539b403970235d21e5138838bc12769328d
Variant:    PCBWAY
Units used: mm

Designator Center-X(mm) Center-Y(mm) Layer    Footprint                  Rotation Description                                                                                                   
C1         23.4900mm    86.5000mm    TopLayer CAPC2012N                  90       "Multilayer Ceramic Capacitors MLCC - SMD/SMT 100 V 0.022 uF X7R 0805 10%"                                    
C2         28.5700mm    86.5000mm    TopLayer CAPC2012N                  90       "Multilayer Ceramic Capacitors MLCC - SMD/SMT 100 V 0.022 uF X7R 0805 10%"                                    
C3         33.6500mm    86.5000mm    TopLayer CAPC2012N                  90       "Multilayer Ceramic Capacitors MLCC - SMD/SMT 100 V 0.022 uF X7R 0805 10%"                                    
C4         47.5000mm    75.3500mm    TopLayer CAPC1005N                  90       "Multilayer Ceramic Capacitors MLCC - SMD/SMT 50 V 0.1uF X7R 0402 10%"                                        
C5         51.8000mm    74.7500mm    TopLayer CAPC3216N                  0        "Multilayer Ceramic Capacitors MLCC - SMD/SMT 100 V 0.033 uF X7R 1206 10%"                                    
C6         38.7300mm    86.5000mm    TopLayer CAPC2012N                  90       "Multilayer Ceramic Capacitors MLCC - SMD/SMT 100 V 0.022 uF X7R 0805 10%"                                    
C7         43.8100mm    86.5000mm    TopLayer CAPC2012N                  90       "Multilayer Ceramic Capacitors MLCC - SMD/SMT 100 V 0.022 uF X7R 0805 10%"                                    
C8         48.8900mm    86.5000mm    TopLayer CAPC2012N                  90       "Multilayer Ceramic Capacitors MLCC - SMD/SMT 100 V 0.022 uF X7R 0805 10%"                                    
C9         53.9700mm    86.5000mm    TopLayer CAPC2012N                  90       "Multilayer Ceramic Capacitors MLCC - SMD/SMT 100 V 0.022 uF X7R 0805 10%"                                    
C10        59.0500mm    86.5000mm    TopLayer CAPC2012N                  90       "Multilayer Ceramic Capacitors MLCC - SMD/SMT 100 V 0.022 uF X7R 0805 10%"                                    
C11        43.8813mm    70.2258mm    TopLayer CAPC1005N                  270      "Multilayer Ceramic Capacitors MLCC - SMD/SMT 50 V 33 pF C0G 0402 1%"                                         
C12        48.9000mm    70.2258mm    TopLayer CAPC1005N                  270      "Multilayer Ceramic Capacitors MLCC - SMD/SMT 50 V 33 pF C0G 0402 1%"                                         
C13        46.9125mm    70.2258mm    TopLayer CAPC1005N                  270      "Multilayer Ceramic Capacitors MLCC - SMD/SMT 50 V 33 pF C0G 0402 1%"                                         
C14        41.8604mm    70.2258mm    TopLayer CAPC1005N                  90       "Multilayer Ceramic Capacitors MLCC - SMD/SMT 50 V 33 pF C0G 0402 1%"                                         
C15        29.2250mm    18.5500mm    TopLayer CAPC1005N                  90       "Multilayer Ceramic Capacitors MLCC - SMD/SMT 50V 1uF X5R 0402 10% HI CV"                                     
C16        48.8500mm    24.6501mm    TopLayer CAPC1005N                  0        "Multilayer Ceramic Capacitors MLCC - SMD/SMT 50 V 100pF X7R 0402 10%"                                        
C17        58.1020mm    9.6000mm     TopLayer CAPC2012N                  180      "Multilayer Ceramic Capacitors MLCC - SMD/SMT 100 V 0.022 uF X7R 0805 10%"                                    
C18        53.0220mm    9.6000mm     TopLayer CAPC2012N                  180      "Multilayer Ceramic Capacitors MLCC - SMD/SMT 100 V 0.022 uF X7R 0805 10%"                                    
C19        47.9420mm    9.6000mm     TopLayer CAPC2012N                  180      "Multilayer Ceramic Capacitors MLCC - SMD/SMT 100 V 0.022 uF X7R 0805 10%"                                    
C20        42.8620mm    9.6000mm     TopLayer CAPC2012N                  180      "Multilayer Ceramic Capacitors MLCC - SMD/SMT 100 V 0.022 uF X7R 0805 10%"                                    
C21        37.7820mm    9.6000mm     TopLayer CAPC2012N                  180      "Multilayer Ceramic Capacitors MLCC - SMD/SMT 100 V 0.022 uF X7R 0805 10%"                                    
C22        32.7020mm    9.6000mm     TopLayer CAPC2012N                  180      "Multilayer Ceramic Capacitors MLCC - SMD/SMT 100 V 0.022 uF X7R 0805 10%"                                    
C23        27.6220mm    9.6000mm     TopLayer CAPC2012N                  180      "Multilayer Ceramic Capacitors MLCC - SMD/SMT 100 V 0.022 uF X7R 0805 10%"                                    
C24        22.5420mm    9.6000mm     TopLayer CAPC2012N                  180      "Multilayer Ceramic Capacitors MLCC - SMD/SMT 100 V 0.022 uF X7R 0805 10%"                                    
C25        52.0549mm    30.3000mm    TopLayer CAPC1005N                  90       "Multilayer Ceramic Capacitors MLCC - SMD/SMT 50 V 33 pF C0G 0402 1%"                                         
C26        46.0000mm    14.7000mm    TopLayer CAPC1005N                  90       "Multilayer Ceramic Capacitors MLCC - SMD/SMT 50 V 0.022uF X7R 0402 10%"                                      
C27        48.8492mm    20.3000mm    TopLayer CAPC1005N                  0        "Multilayer Ceramic Capacitors MLCC - SMD/SMT 50 V 0.01uF X7R 0402 10%"                                       
C28        32.2000mm    20.5500mm    TopLayer CAPC1005N                  180      "Multilayer Ceramic Capacitors MLCC - SMD/SMT 50 V 0.1uF X7R 0402 10%"                                        
C29        32.2000mm    21.6499mm    TopLayer CAPC1005N                  180      "Multilayer Ceramic Capacitors MLCC - SMD/SMT 50 V 0.01uF X7R 0402 10%"                                       
C30        32.2000mm    22.7499mm    TopLayer CAPC1005N                  180      "Multilayer Ceramic Capacitors MLCC - SMD/SMT 50 V 0.01uF X7R 0402 10%"                                       
C31        48.8492mm    22.4501mm    TopLayer CAPC1005N                  0        "Multilayer Ceramic Capacitors MLCC - SMD/SMT 50 V 0.470uF X7R 0402 10%"                                      
C32        48.8492mm    23.5500mm    TopLayer CAPC1005N                  0        "Multilayer Ceramic Capacitors MLCC - SMD/SMT 10V 4.7uF X5R 0402 10% HI CV"                                   
C33        51.9000mm    14.7000mm    TopLayer CAPC1005N                  90       "Multilayer Ceramic Capacitors MLCC - SMD/SMT 50 V 100pF X7R 0402 10%"                                        
C34        48.5999mm    30.3000mm    TopLayer CAPC1005N                  90       "Multilayer Ceramic Capacitors MLCC - SMD/SMT 50 V 33 pF C0G 0402 1%"                                         
C35        42.8499mm    30.3000mm    TopLayer CAPC1005N                  90       "Multilayer Ceramic Capacitors MLCC - SMD/SMT 50 V 33 pF C0G 0402 1%"                                         
C36        46.2999mm    30.3000mm    TopLayer CAPC1005N                  90       "Multilayer Ceramic Capacitors MLCC - SMD/SMT 50 V 33 pF C0G 0402 1%"                                         
C37        41.6999mm    30.3000mm    TopLayer CAPC1005N                  270      "Multilayer Ceramic Capacitors MLCC - SMD/SMT 50 V 33 pF C0G 0402 1%"                                         
C38        53.8500mm    25.8601mm    TopLayer CAPC1005N                  0        "Multilayer Ceramic Capacitors MLCC - SMD/SMT 50 V 100pF X7R 0402 10%"                                        
C39        53.8500mm    26.9651mm    TopLayer CAPC1005N                  0        "Multilayer Ceramic Capacitors MLCC - SMD/SMT 50 V 100pF X7R 0402 10%"                                        
C40        49.8749mm    30.3000mm    TopLayer CAPC1005N                  90       "Multilayer Ceramic Capacitors MLCC - SMD/SMT 50 V 100pF X7R 0402 10%"                                        
C41        77.1750mm    17.0510mm    TopLayer CAPC1005N                  90       "Multilayer Ceramic Capacitors MLCC - SMD/SMT 50 V 0.1uF X7R 0402 10%"                                        
C42        72.7750mm    44.1500mm    TopLayer CAPC1005N                  90       "Multilayer Ceramic Capacitors MLCC - SMD/SMT 50 V 0.1uF X7R 0402 10%"                                        
C43        60.9000mm    35.0000mm    TopLayer CAPC1005N                  270      "Multilayer Ceramic Capacitors MLCC - SMD/SMT 50 V 0.1uF X7R 0402 10%"                                        
C45        16.0834mm    38.0750mm    TopLayer CAPC1005N                  0        "Multilayer Ceramic Capacitors MLCC - SMD/SMT 50 V 0.1uF X7R 0402 10%"                                        
C46        12.4150mm    38.0750mm    TopLayer CAPC1005N                  180      "Multilayer Ceramic Capacitors MLCC - SMD/SMT 50 V 0.1uF X7R 0402 10%"                                        
C48        7.7500mm     46.8917mm    TopLayer CAPC1005N                  180      "Multilayer Ceramic Capacitors MLCC - SMD/SMT 50 V 0.1uF X7R 0402 10%"                                        
C49        7.7500mm     44.7750mm    TopLayer CAPC1005N                  180      "Multilayer Ceramic Capacitors MLCC - SMD/SMT 50 V 0.1uF X7R 0402 10%"                                        
C50        7.7500mm     45.8333mm    TopLayer CAPC1005N                  180      "Multilayer Ceramic Capacitors MLCC - SMD/SMT 50 V 0.1uF X7R 0402 10%"                                        
C51        12.8750mm    54.2250mm    TopLayer CAPC1005N                  90       "Multilayer Ceramic Capacitors MLCC - SMD/SMT 50 V 0.1uF X7R 0402 10%"                                        
C52        18.1500mm    54.2250mm    TopLayer CAPC1005N                  90       "Multilayer Ceramic Capacitors MLCC - SMD/SMT 50V 1uF X5R 0402 10% HI CV"                                     
C53        20.1000mm    52.2500mm    TopLayer CAPC1005N                  0        "Multilayer Ceramic Capacitors MLCC - SMD/SMT 50 V 470pF X7R 0402 10%"                                        
C54        11.8500mm    42.5500mm    TopLayer CAPC1005N                  90       "Multilayer Ceramic Capacitors MLCC - SMD/SMT 50 V 0.1uF X7R 0402 10%"                                        
C55        20.1000mm    48.0000mm    TopLayer CAPC1005N                  0        "Multilayer Ceramic Capacitors MLCC - SMD/SMT 50 V 5.6pF C0G 0402 Tol 0.1pF"                                  
C56        20.1000mm    51.2750mm    TopLayer CAPC1005N                  0        "Multilayer Ceramic Capacitors MLCC - SMD/SMT 50 V 5.6pF C0G 0402 Tol 0.1pF"                                  
C57        7.1251mm     59.1250mm    TopLayer CAPC1005N                  90       "Multilayer Ceramic Capacitors MLCC - SMD/SMT 50 V 0.1uF X7R 0402 10%"                                        
C58        19.0751mm    65.5750mm    TopLayer CAPC2012N                  0        "Multilayer Ceramic Capacitors MLCC - SMD/SMT 16V 10uF X5R 0805 10%"                                          
C60        21.6250mm    71.4500mm    TopLayer CAPC4532N                  270      "Multilayer Ceramic Capacitors MLCC - SMD/SMT 3kV 1000pF X7R 1812 10%"                                        
C61        8.0250mm     88.3500mm    TopLayer CAPC2012N                  90       "Multilayer Ceramic Capacitors MLCC - SMD/SMT 50V 4.7uF X5R 0805 10%"                                         
C62        18.0597mm    81.5250mm    TopLayer CAPC2012N                  270      "Multilayer Ceramic Capacitors MLCC - SMD/SMT 50V 4.7uF X5R 0805 10%"                                         
